date,store_nbr,family,actual_sales,predicted_sales,forecast_error,absolute_error,promoted_items,is_holiday,is_event,is_special_work_day
2017-08-04,37,GROCERY II,49.0000,61.1121,12.1121,12.1121,0,0,0,0
2017-08-04,37,HARDWARE,2.0000,1.7926,-0.2074,0.2074,0,0,0,0
2017-08-04,37,HOME AND KITCHEN I,14.0000,26.7343,12.7343,12.7343,0,0,0,0
2017-08-04,37,HOME AND KITCHEN II,27.0000,26.6188,-0.3812,0.3812,1,0,0,0
2017-08-04,37,HOME APPLIANCES,0.0000,0.5464,0.5464,0.5464,0,0,0,0
2017-08-04,37,HOME CARE,198.0000,262.4387,64.4387,64.4387,8,0,0,0
2017-08-04,37,LADIESWEAR,19.0000,21.4451,2.4451,2.4451,0,0,0,0
2017-08-04,37,LAWN AND GARDEN,23.0000,30.2404,7.2404,7.2404,0,0,0,0
2017-08-04,37,LINGERIE,1.0000,3.5389,2.5389,2.5389,0,0,0,0
2017-08-04,37,"LIQUOR,WINE,BEER",139.0000,150.6822,11.6822,11.6822,7,0,0,0
2017-08-04,37,MAGAZINES,3.0000,10.4576,7.4576,7.4576,0,0,0,0
2017-08-04,37,MEATS,421.1970,334.3156,-86.8814,86.8814,35,0,0,0
2017-08-04,37,PERSONAL CARE,256.0000,245.9400,-10.0600,10.0600,10,0,0,0
2017-08-04,37,PET SUPPLIES,15.0000,9.7394,-5.2606,5.2606,0,0,0,0
2017-08-04,37,PLAYERS AND ELECTRONICS,6.0000,14.2461,8.2461,8.2461,0,0,0,0
2017-08-04,37,POULTRY,303.7820,332.5257,28.7437,28.7437,28,0,0,0
2017-08-04,37,PREPARED FOODS,83.0990,76.6333,-6.4657,6.4657,0,0,0,0
2017-08-04,37,PRODUCE,2755.5969,2611.4823,-144.1146,144.1146,14,0,0,0
2017-08-04,37,SCHOOL AND OFFICE SUPPLIES,0.0000,1.0951,1.0951,1.0951,0,0,0,0
2017-08-04,37,SEAFOOD,12.7600,15.5685,2.8085,2.8085,4,0,0,0
2017-08-04,38,AUTOMOTIVE,11.0000,6.1294,-4.8706,4.8706,0,0,0,0
2017-08-04,38,BABY CARE,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-04,38,BEAUTY,8.0000,6.8396,-1.1604,1.1604,2,0,0,0
2017-08-04,38,BEVERAGES,1831.0000,3186.5342,1355.5342,1355.5342,6,0,0,0
2017-08-04,38,BOOKS,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-04,38,BREAD/BAKERY,385.7160,456.9880,71.2720,71.2720,9,0,0,0
2017-08-04,38,CELEBRATION,5.0000,15.3641,10.3641,10.3641,0,0,0,0
2017-08-04,38,CLEANING,784.0000,1126.2251,342.2251,342.2251,8,0,0,0
2017-08-04,38,DAIRY,832.0000,788.5070,-43.4930,43.4930,18,0,0,0
2017-08-04,38,DELI,127.5870,188.4159,60.8289,60.8289,47,0,0,0
2017-08-04,38,EGGS,88.0000,102.2860,14.2860,14.2860,20,0,0,0
2017-08-04,38,FROZEN FOODS,127.0000,96.6462,-30.3538,30.3538,1,0,0,0
2017-08-04,38,GROCERY I,3355.0000,3934.2034,579.2034,579.2034,39,0,0,0
2017-08-04,38,GROCERY II,26.0000,25.3710,-0.6290,0.6290,0,0,0,0
2017-08-04,38,HARDWARE,1.0000,1.4840,0.4840,0.4840,0,0,0,0
2017-08-04,38,HOME AND KITCHEN I,33.0000,25.0893,-7.9107,7.9107,0,0,0,0
2017-08-04,38,HOME AND KITCHEN II,26.0000,40.1062,14.1062,14.1062,3,0,0,0
2017-08-04,38,HOME APPLIANCES,0.0000,0.5422,0.5422,0.5422,0,0,0,0
2017-08-04,38,HOME CARE,305.0000,301.3198,-3.6802,3.6802,5,0,0,0
2017-08-04,38,LADIESWEAR,11.0000,22.5320,11.5320,11.5320,0,0,0,0
2017-08-04,38,LAWN AND GARDEN,17.0000,23.3671,6.3671,6.3671,0,0,0,0
2017-08-04,38,LINGERIE,6.0000,8.7055,2.7055,2.7055,0,0,0,0
2017-08-04,38,"LIQUOR,WINE,BEER",129.0000,98.3350,-30.6650,30.6650,4,0,0,0
2017-08-04,38,MAGAZINES,11.0000,7.8197,-3.1803,3.1803,0,0,0,0
2017-08-04,38,MEATS,247.6080,232.2952,-15.3128,15.3128,33,0,0,0
2017-08-04,38,PERSONAL CARE,287.0000,322.3585,35.3585,35.3585,12,0,0,0
2017-08-04,38,PET SUPPLIES,10.0000,8.0769,-1.9231,1.9231,0,0,0,0
2017-08-04,38,PLAYERS AND ELECTRONICS,2.0000,9.0230,7.0230,7.0230,0,0,0,0
2017-08-04,38,POULTRY,205.4910,178.4865,-27.0045,27.0045,31,0,0,0
2017-08-04,38,PREPARED FOODS,106.1580,71.3952,-34.7628,34.7628,0,0,0,0
2017-08-04,38,PRODUCE,1922.7371,2185.7713,263.0342,263.0342,12,0,0,0
2017-08-04,38,SCHOOL AND OFFICE SUPPLIES,1.0000,1.1672,0.1672,0.1672,0,0,0,0
2017-08-04,38,SEAFOOD,12.0970,21.0606,8.9636,8.9636,4,0,0,0
2017-08-04,39,AUTOMOTIVE,16.0000,7.6998,-8.3002,8.3002,0,0,0,0
2017-08-04,39,BABY CARE,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-04,39,BEAUTY,3.0000,4.0518,1.0518,1.0518,1,0,0,0
2017-08-04,39,BEVERAGES,3171.0000,4569.3164,1398.3164,1398.3164,27,0,0,0
2017-08-04,39,BOOKS,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-04,39,BREAD/BAKERY,656.0000,912.0271,256.0271,256.0271,7,0,0,0
2017-08-04,39,CELEBRATION,3.0000,9.8501,6.8501,6.8501,0,0,0,0
2017-08-04,39,CLEANING,1488.0000,1553.2711,65.2711,65.2711,22,0,0,0
2017-08-04,39,DAIRY,646.0000,701.3151,55.3151,55.3151,23,0,0,0
2017-08-04,39,DELI,207.2840,275.4607,68.1767,68.1767,53,0,0,0
2017-08-04,39,EGGS,255.0000,357.7963,102.7963,102.7963,1,0,0,0
2017-08-04,39,FROZEN FOODS,98.0000,86.5215,-11.4785,11.4785,1,0,0,0
2017-08-04,39,GROCERY I,6486.2271,4909.0942,-1577.1328,1577.1328,75,0,0,0
2017-08-04,39,GROCERY II,31.0000,40.9035,9.9035,9.9035,0,0,0,0
2017-08-04,39,HARDWARE,0.0000,1.6479,1.6479,1.6479,0,0,0,0
2017-08-04,39,HOME AND KITCHEN I,20.0000,23.1278,3.1278,3.1278,0,0,0,0
2017-08-04,39,HOME AND KITCHEN II,12.0000,22.3365,10.3365,10.3365,1,0,0,0
2017-08-04,39,HOME APPLIANCES,0.0000,0.5422,0.5422,0.5422,0,0,0,0
2017-08-04,39,HOME CARE,329.0000,353.6031,24.6031,24.6031,8,0,0,0
2017-08-04,39,LADIESWEAR,2.0000,7.6289,5.6289,5.6289,0,0,0,0
2017-08-04,39,LAWN AND GARDEN,25.0000,15.7881,-9.2119,9.2119,0,0,0,0
2017-08-04,39,LINGERIE,38.0000,10.3383,-27.6617,27.6617,3,0,0,0
2017-08-04,39,"LIQUOR,WINE,BEER",69.0000,87.6834,18.6834,18.6834,2,0,0,0
2017-08-04,39,MAGAZINES,3.0000,4.0195,1.0195,1.0195,0,0,0,0
2017-08-04,39,MEATS,136.6660,180.3133,43.6473,43.6473,0,0,0,0
2017-08-04,39,PERSONAL CARE,337.0000,319.5453,-17.4547,17.4547,10,0,0,0
2017-08-04,39,PET SUPPLIES,6.0000,6.9773,0.9773,0.9773,0,0,0,0
2017-08-04,39,PLAYERS AND ELECTRONICS,14.0000,10.1571,-3.8429,3.8429,0,0,0,0
2017-08-04,39,POULTRY,316.6660,333.3225,16.6565,16.6565,24,0,0,0
2017-08-04,39,PREPARED FOODS,58.2850,69.7230,11.4380,11.4380,1,0,0,0
2017-08-04,39,PRODUCE,1560.8130,1998.9271,438.1141,438.1141,8,0,0,0
2017-08-04,39,SCHOOL AND OFFICE SUPPLIES,6.0000,8.3926,2.3926,2.3926,3,0,0,0
2017-08-04,39,SEAFOOD,20.0000,19.1426,-0.8574,0.8574,0,0,0,0
2017-08-04,40,AUTOMOTIVE,7.0000,4.8113,-2.1887,2.1887,0,0,0,0
2017-08-04,40,BABY CARE,0.0000,0.4162,0.4162,0.4162,0,0,0,0
2017-08-04,40,BEAUTY,3.0000,3.8344,0.8344,0.8344,0,0,0,0
2017-08-04,40,BEVERAGES,8272.0000,4327.5632,-3944.4368,3944.4368,26,0,0,0
2017-08-04,40,BOOKS,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-04,40,BREAD/BAKERY,428.0000,431.8162,3.8162,3.8162,9,0,0,0
2017-08-04,40,CELEBRATION,3.0000,8.9404,5.9404,5.9404,0,0,0,0
2017-08-04,40,CLEANING,1618.0000,1957.8423,339.8423,339.8423,23,0,0,0
2017-08-04,40,DAIRY,513.0000,606.8446,93.8446,93.8446,14,0,0,0
2017-08-04,40,DELI,350.0000,422.3897,72.3897,72.3897,53,0,0,0
2017-08-04,40,EGGS,142.0000,159.9580,17.9580,17.9580,1,0,0,0
2017-08-04,40,FROZEN FOODS,30.0000,74.8319,44.8319,44.8319,0,0,0,0
2017-08-04,40,GROCERY I,5464.0000,4906.8847,-557.1153,557.1153,63,0,0,0
2017-08-04,40,GROCERY II,14.0000,21.2602,7.2602,7.2602,0,0,0,0
2017-08-04,40,HARDWARE,3.0000,1.4728,-1.5272,1.5272,0,0,0,0
2017-08-04,40,HOME AND KITCHEN I,11.0000,31.9605,20.9605,20.9605,0,0,0,0
2017-08-04,40,HOME AND KITCHEN II,21.0000,24.3813,3.3813,3.3813,0,0,0,0
2017-08-04,40,HOME APPLIANCES,0.0000,0.5228,0.5228,0.5228,0,0,0,0
2017-08-04,40,HOME CARE,295.0000,379.9766,84.9766,84.9766,7,0,0,0
2017-08-04,40,LADIESWEAR,0.0000,1.3358,1.3358,1.3358,0,0,0,0
2017-08-04,40,LAWN AND GARDEN,0.0000,1.3090,1.3090,1.3090,0,0,0,0
2017-08-04,40,LINGERIE,10.0000,6.2081,-3.7919,3.7919,0,0,0,0
2017-08-04,40,"LIQUOR,WINE,BEER",54.0000,61.8697,7.8697,7.8697,3,0,0,0
2017-08-04,40,MAGAZINES,4.0000,2.4610,-1.5390,1.5390,0,0,0,0
2017-08-04,40,MEATS,140.5820,145.0796,4.4976,4.4976,0,0,0,0
2017-08-04,40,PERSONAL CARE,286.0000,307.4111,21.4111,21.4111,8,0,0,0
2017-08-04,40,PET SUPPLIES,4.0000,4.0383,0.0383,0.0383,0,0,0,0
2017-08-04,40,PLAYERS AND ELECTRONICS,14.0000,8.5521,-5.4479,5.4479,0,0,0,0
2017-08-04,40,POULTRY,250.2060,305.9327,55.7267,55.7267,17,0,0,0
2017-08-04,40,PREPARED FOODS,52.0000,56.7946,4.7946,4.7946,0,0,0,0
2017-08-04,40,PRODUCE,1108.2150,1116.3652,8.1502,8.1502,6,0,0,0
2017-08-04,40,SCHOOL AND OFFICE SUPPLIES,0.0000,1.0358,1.0358,1.0358,0,0,0,0
2017-08-04,40,SEAFOOD,1.0000,6.4031,5.4031,5.4031,0,0,0,0
2017-08-04,41,AUTOMOTIVE,11.0000,6.6303,-4.3697,4.3697,0,0,0,0
2017-08-04,41,BABY CARE,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-04,41,BEAUTY,8.0000,7.6139,-0.3861,0.3861,2,0,0,0
2017-08-04,41,BEVERAGES,1615.0000,2515.2667,900.2667,900.2667,4,0,0,0
2017-08-04,41,BOOKS,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-04,41,BREAD/BAKERY,381.4420,439.8973,58.4553,58.4553,9,0,0,0
2017-08-04,41,CELEBRATION,24.0000,14.5511,-9.4489,9.4489,0,0,0,0
2017-08-04,41,CLEANING,788.0000,1000.0404,212.0404,212.0404,11,0,0,0
2017-08-04,41,DAIRY,643.0000,672.0482,29.0482,29.0482,22,0,0,0
2017-08-04,41,DELI,219.5400,240.9371,21.3971,21.3971,54,0,0,0
2017-08-04,41,EGGS,122.0000,128.7204,6.7204,6.7204,18,0,0,0
2017-08-04,41,FROZEN FOODS,237.0000,165.4552,-71.5448,71.5448,1,0,0,0
2017-08-04,41,GROCERY I,3067.0000,3915.3397,848.3397,848.3397,36,0,0,0
2017-08-04,41,GROCERY II,33.0000,35.4124,2.4124,2.4124,0,0,0,0
2017-08-04,41,HARDWARE,0.0000,1.4146,1.4146,1.4146,0,0,0,0
2017-08-04,41,HOME AND KITCHEN I,9.0000,26.2627,17.2627,17.2627,0,0,0,0
2017-08-04,41,HOME AND KITCHEN II,18.0000,29.7029,11.7029,11.7029,0,0,0,0
2017-08-04,41,HOME APPLIANCES,0.0000,0.5422,0.5422,0.5422,0,0,0,0
2017-08-04,41,HOME CARE,195.0000,234.7097,39.7097,39.7097,5,0,0,0
2017-08-04,41,LADIESWEAR,7.0000,17.3197,10.3197,10.3197,0,0,0,0
2017-08-04,41,LAWN AND GARDEN,15.0000,22.3908,7.3908,7.3908,0,0,0,0
2017-08-04,41,LINGERIE,10.0000,7.9398,-2.0602,2.0602,0,0,0,0
2017-08-04,41,"LIQUOR,WINE,BEER",129.0000,104.0787,-24.9213,24.9213,4,0,0,0
2017-08-04,41,MAGAZINES,4.0000,9.7565,5.7565,5.7565,0,0,0,0
2017-08-04,41,MEATS,384.5450,317.4781,-67.0669,67.0669,39,0,0,0
2017-08-04,41,PERSONAL CARE,224.0000,422.2461,198.2461,198.2461,11,0,0,0
2017-08-04,41,PET SUPPLIES,12.0000,10.9631,-1.0369,1.0369,0,0,0,0
2017-08-04,41,PLAYERS AND ELECTRONICS,7.0000,7.9323,0.9323,0.9323,0,0,0,0
2017-08-04,41,POULTRY,217.7780,223.7348,5.9568,5.9568,23,0,0,0
2017-08-04,41,PREPARED FOODS,84.8250,58.7534,-26.0716,26.0716,0,0,0,0
2017-08-04,41,PRODUCE,1805.9700,2098.6471,292.6772,292.6772,10,0,0,0
2017-08-04,41,SCHOOL AND OFFICE SUPPLIES,0.0000,1.3130,1.3130,1.3130,0,0,0,0
2017-08-04,41,SEAFOOD,4.2140,9.9792,5.7652,5.7652,3,0,0,0
2017-08-04,42,AUTOMOTIVE,1.0000,4.9160,3.9160,3.9160,0,0,0,0
2017-08-04,42,BABY CARE,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-04,42,BEAUTY,3.0000,6.6314,3.6314,3.6314,1,0,0,0
2017-08-04,42,BEVERAGES,2413.0000,2694.3317,281.3317,281.3317,7,0,0,0
2017-08-04,42,BOOKS,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-04,42,BREAD/BAKERY,494.0530,498.6249,4.5718,4.5718,4,0,0,0
2017-08-04,42,CELEBRATION,7.0000,9.3771,2.3771,2.3771,0,0,0,0
2017-08-04,42,CLEANING,731.0000,794.7034,63.7034,63.7034,9,0,0,0
2017-08-04,42,DAIRY,850.0000,894.9916,44.9916,44.9916,20,0,0,0
2017-08-04,42,DELI,205.3230,206.1388,0.8158,0.8158,52,0,0,0
2017-08-04,42,EGGS,130.0000,159.0938,29.0938,29.0938,24,0,0,0
2017-08-04,42,FROZEN FOODS,129.0000,132.1175,3.1175,3.1175,1,0,0,0
2017-08-04,42,GROCERY I,3115.0000,3398.6811,283.6811,283.6811,36,0,0,0
2017-08-04,42,GROCERY II,17.0000,30.2274,13.2274,13.2274,0,0,0,0
2017-08-04,42,HARDWARE,0.0000,1.4374,1.4374,1.4374,0,0,0,0
2017-08-04,42,HOME AND KITCHEN I,9.0000,19.4560,10.4560,10.4560,0,0,0,0
2017-08-04,42,HOME AND KITCHEN II,4.0000,13.6255,9.6255,9.6255,0,0,0,0
2017-08-04,42,HOME APPLIANCES,0.0000,0.5228,0.5228,0.5228,0,0,0,0
2017-08-04,42,HOME CARE,196.0000,244.3757,48.3757,48.3757,8,0,0,0
2017-08-04,42,LADIESWEAR,2.0000,17.0772,15.0772,15.0772,0,0,0,0
2017-08-04,42,LAWN AND GARDEN,36.0000,34.8247,-1.1753,1.1753,0,0,0,0
2017-08-04,42,LINGERIE,2.0000,6.1487,4.1487,4.1487,2,0,0,0
2017-08-04,42,"LIQUOR,WINE,BEER",83.0000,86.2982,3.2982,3.2982,2,0,0,0
2017-08-04,42,MAGAZINES,3.0000,7.7710,4.7710,4.7710,0,0,0,0
2017-08-04,42,MEATS,339.2210,329.8070,-9.4140,9.4140,40,0,0,0
2017-08-04,42,PERSONAL CARE,212.0000,221.7156,9.7156,9.7156,8,0,0,0
2017-08-04,42,PET SUPPLIES,7.0000,6.6505,-0.3495,0.3495,0,0,0,0
2017-08-04,42,PLAYERS AND ELECTRONICS,9.0000,9.4121,0.4121,0.4121,0,0,0,0
2017-08-04,42,POULTRY,293.0220,279.2149,-13.8071,13.8071,30,0,0,0
2017-08-04,42,PREPARED FOODS,44.3690,52.9460,8.5770,8.5770,0,0,0,0
2017-08-04,42,PRODUCE,2179.0830,2632.4248,453.3418,453.3418,13,0,0,0
2017-08-04,42,SCHOOL AND OFFICE SUPPLIES,0.0000,1.0873,1.0873,1.0873,0,0,0,0
2017-08-04,42,SEAFOOD,23.9160,20.6070,-3.3090,3.3090,6,0,0,0
2017-08-04,43,AUTOMOTIVE,9.0000,4.9626,-4.0374,4.0374,0,0,0,0
2017-08-04,43,BABY CARE,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-04,43,BEAUTY,5.0000,5.0545,0.0545,0.0545,1,0,0,0
2017-08-04,43,BEVERAGES,7612.0000,5476.1395,-2135.8605,2135.8605,27,0,0,0
2017-08-04,43,BOOKS,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-04,43,BREAD/BAKERY,601.0000,533.8847,-67.1153,67.1153,10,0,0,0
2017-08-04,43,CELEBRATION,19.0000,17.4345,-1.5655,1.5655,0,0,0,0
2017-08-04,43,CLEANING,1341.0000,1252.8898,-88.1102,88.1102,20,0,0,0
2017-08-04,43,DAIRY,568.0000,606.9107,38.9107,38.9107,20,0,0,0
2017-08-04,43,DELI,318.7820,341.9323,23.1503,23.1503,57,0,0,0
2017-08-04,43,EGGS,306.0000,152.1834,-153.8166,153.8166,1,0,0,0
2017-08-04,43,FROZEN FOODS,149.0000,66.9796,-82.0204,82.0204,2,0,0,0
2017-08-04,43,GROCERY I,5389.0000,4814.1557,-574.8443,574.8443,65,0,0,0
2017-08-04,43,GROCERY II,13.0000,12.7462,-0.2538,0.2538,0,0,0,0
2017-08-04,43,HARDWARE,0.0000,0.8613,0.8613,0.8613,0,0,0,0
2017-08-04,43,HOME AND KITCHEN I,12.0000,12.4382,0.4382,0.4382,0,0,0,0
2017-08-04,43,HOME AND KITCHEN II,31.0000,18.6195,-12.3805,12.3805,0,0,0,0
2017-08-04,43,HOME APPLIANCES,0.0000,0.5226,0.5226,0.5226,0,0,0,0
2017-08-04,43,HOME CARE,265.0000,250.7186,-14.2814,14.2814,9,0,0,0
2017-08-04,43,LADIESWEAR,0.0000,1.0827,1.0827,1.0827,0,0,0,0
2017-08-04,43,LAWN AND GARDEN,11.0000,8.0481,-2.9519,2.9519,0,0,0,0
2017-08-04,43,LINGERIE,1.0000,2.4315,1.4315,1.4315,0,0,0,0
2017-08-04,43,"LIQUOR,WINE,BEER",131.0000,122.2809,-8.7191,8.7191,4,0,0,0
2017-08-04,43,MAGAZINES,1.0000,3.5447,2.5447,2.5447,0,0,0,0
2017-08-04,43,MEATS,213.1960,210.4154,-2.7806,2.7806,0,0,0,0
2017-08-04,43,PERSONAL CARE,310.0000,277.1302,-32.8698,32.8698,11,0,0,0
2017-08-04,43,PET SUPPLIES,8.0000,3.8331,-4.1669,4.1669,0,0,0,0
2017-08-04,43,PLAYERS AND ELECTRONICS,1.0000,2.4541,1.4541,1.4541,0,0,0,0
2017-08-04,43,POULTRY,448.7670,327.2327,-121.5343,121.5343,19,0,0,0
2017-08-04,43,PREPARED FOODS,233.2290,143.0334,-90.1956,90.1956,3,0,0,0
2017-08-04,43,PRODUCE,1636.7280,1164.0487,-472.6794,472.6794,6,0,0,0
2017-08-04,43,SCHOOL AND OFFICE SUPPLIES,0.0000,3.7082,3.7082,3.7082,0,0,0,0
2017-08-04,43,SEAFOOD,1.0000,2.1668,1.1668,1.1668,0,0,0,0
2017-08-04,44,AUTOMOTIVE,16.0000,17.8697,1.8697,1.8697,0,0,0,0
2017-08-04,44,BABY CARE,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-04,44,BEAUTY,13.0000,13.9955,0.9955,0.9955,1,0,0,0
2017-08-04,44,BEVERAGES,8620.0000,8775.6463,155.6463,155.6463,11,0,0,0
2017-08-04,44,BOOKS,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-04,44,BREAD/BAKERY,1662.0260,1779.7850,117.7590,117.7590,12,0,0,0
2017-08-04,44,CELEBRATION,21.0000,38.0876,17.0876,17.0876,0,0,0,0
2017-08-04,44,CLEANING,2289.0000,3068.5071,779.5071,779.5071,13,0,0,0
2017-08-04,44,DAIRY,2331.0000,3030.3851,699.3851,699.3851,26,0,0,0
2017-08-04,44,DELI,551.9140,721.1487,169.2347,169.2347,68,0,0,0
2017-08-04,44,EGGS,665.0000,775.9394,110.9394,110.9394,32,0,0,0
2017-08-04,44,FROZEN FOODS,721.1050,517.1367,-203.9683,203.9683,2,0,0,0
2017-08-04,44,GROCERY I,9346.0000,8991.4723,-354.5277,354.5277,41,0,0,0
2017-08-04,44,GROCERY II,137.0000,93.3138,-43.6862,43.6862,0,0,0,0
2017-08-04,44,HARDWARE,6.0000,3.5466,-2.4534,2.4534,0,0,0,0
2017-08-04,44,HOME AND KITCHEN I,50.0000,90.2092,40.2092,40.2092,0,0,0,0
2017-08-04,44,HOME AND KITCHEN II,109.0000,84.6986,-24.3014,24.3014,2,0,0,0
2017-08-04,44,HOME APPLIANCES,0.0000,0.8140,0.8140,0.8140,0,0,0,0
2017-08-04,44,HOME CARE,536.0000,829.4723,293.4723,293.4723,7,0,0,0
2017-08-04,44,LADIESWEAR,24.0000,28.3093,4.3093,4.3093,5,0,0,0
2017-08-04,44,LAWN AND GARDEN,26.0000,28.8754,2.8754,2.8754,0,0,0,0
2017-08-04,44,LINGERIE,23.0000,20.7164,-2.2836,2.2836,6,0,0,0
2017-08-04,44,"LIQUOR,WINE,BEER",401.0000,462.8492,61.8492,61.8492,4,0,0,0
2017-08-04,44,MAGAZINES,28.0000,24.8664,-3.1336,3.1336,0,0,0,0
2017-08-04,44,MEATS,1547.8140,1665.4733,117.6594,117.6594,53,0,0,0
2017-08-04,44,PERSONAL CARE,475.0000,556.8595,81.8595,81.8595,11,0,0,0
2017-08-04,44,PET SUPPLIES,29.0000,27.2420,-1.7580,1.7580,0,0,0,0
2017-08-04,44,PLAYERS AND ELECTRONICS,39.0000,33.3131,-5.6869,5.6869,0,0,0,0
2017-08-04,44,POULTRY,1761.1870,1927.7947,166.6077,166.6077,45,0,0,0
2017-08-04,44,PREPARED FOODS,305.5300,310.1560,4.6260,4.6260,0,0,0,0
2017-08-04,44,PRODUCE,8396.0986,9544.4395,1148.3409,1148.3409,15,0,0,0
2017-08-04,44,SCHOOL AND OFFICE SUPPLIES,472.0000,45.8468,-426.1532,426.1532,12,0,0,0
2017-08-04,44,SEAFOOD,118.2360,97.8611,-20.3749,20.3749,7,0,0,0
2017-08-04,45,AUTOMOTIVE,16.0000,16.1413,0.1413,0.1413,0,0,0,0
2017-08-04,45,BABY CARE,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-04,45,BEAUTY,17.0000,10.5233,-6.4767,6.4767,2,0,0,0
2017-08-04,45,BEVERAGES,8534.0000,9777.2026,1243.2026,1243.2026,13,0,0,0
2017-08-04,45,BOOKS,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-04,45,BREAD/BAKERY,1383.0430,1377.2824,-5.7606,5.7606,11,0,0,0
2017-08-04,45,CELEBRATION,61.0000,33.9778,-27.0222,27.0222,0,0,0,0
2017-08-04,45,CLEANING,2751.0000,2772.3428,21.3428,21.3428,15,0,0,0
2017-08-04,45,DAIRY,2298.0000,2612.9449,314.9449,314.9449,27,0,0,0
2017-08-04,45,DELI,854.1140,871.8496,17.7356,17.7356,71,0,0,0
2017-08-04,45,EGGS,401.0000,457.1756,56.1756,56.1756,30,0,0,0
2017-08-04,45,FROZEN FOODS,492.4560,400.5301,-91.9259,91.9259,2,0,0,0
2017-08-04,45,GROCERY I,11562.0000,9237.2031,-2324.7969,2324.7969,41,0,0,0
2017-08-04,45,GROCERY II,72.0000,122.2707,50.2707,50.2707,0,0,0,0
2017-08-04,45,HARDWARE,1.0000,1.8038,0.8038,0.8038,0,0,0,0
2017-08-04,45,HOME AND KITCHEN I,123.0000,73.2323,-49.7677,49.7677,0,0,0,0
2017-08-04,45,HOME AND KITCHEN II,72.0000,71.8723,-0.1277,0.1277,2,0,0,0
2017-08-04,45,HOME APPLIANCES,2.0000,0.7302,-1.2698,1.2698,0,0,0,0
2017-08-04,45,HOME CARE,604.0000,721.0017,117.0017,117.0017,9,0,0,0
2017-08-04,45,LADIESWEAR,19.0000,24.3772,5.3772,5.3772,5,0,0,0
2017-08-04,45,LAWN AND GARDEN,58.0000,34.6953,-23.3047,23.3047,0,0,0,0
2017-08-04,45,LINGERIE,6.0000,5.2570,-0.7430,0.7430,0,0,0,0
2017-08-04,45,"LIQUOR,WINE,BEER",335.0000,314.3042,-20.6958,20.6958,4,0,0,0
2017-08-04,45,MAGAZINES,24.0000,18.2805,-5.7195,5.7195,0,0,0,0
2017-08-04,45,MEATS,2081.5940,2027.1571,-54.4369,54.4369,54,0,0,0
2017-08-04,45,PERSONAL CARE,757.0000,664.1291,-92.8709,92.8709,14,0,0,0
2017-08-04,45,PET SUPPLIES,11.0000,21.0282,10.0282,10.0282,0,0,0,0
2017-08-04,45,PLAYERS AND ELECTRONICS,36.0000,22.9023,-13.0977,13.0977,0,0,0,0
2017-08-04,45,POULTRY,1682.8140,2015.0593,332.2454,332.2454,42,0,0,0
2017-08-04,45,PREPARED FOODS,293.3330,273.5374,-19.7956,19.7956,0,0,0,0
2017-08-04,45,PRODUCE,6352.9683,7647.0276,1294.0593,1294.0593,15,0,0,0
2017-08-04,45,SCHOOL AND OFFICE SUPPLIES,566.0000,40.0801,-525.9199,525.9199,11,0,0,0
2017-08-04,45,SEAFOOD,145.9660,89.7953,-56.1707,56.1707,6,0,0,0
2017-08-04,46,AUTOMOTIVE,6.0000,11.3945,5.3945,5.3945,0,0,0,0
2017-08-04,46,BABY CARE,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-04,46,BEAUTY,17.0000,13.1725,-3.8275,3.8275,1,0,0,0
2017-08-04,46,BEVERAGES,5329.0000,7450.5734,2121.5734,2121.5734,9,0,0,0
2017-08-04,46,BOOKS,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-04,46,BREAD/BAKERY,848.0000,945.0636,97.0636,97.0636,12,0,0,0
2017-08-04,46,CELEBRATION,20.0000,20.1172,0.1172,0.1172,0,0,0,0
2017-08-04,46,CLEANING,1883.0000,2456.8429,573.8429,573.8429,12,0,0,0
2017-08-04,46,DAIRY,1415.0000,1638.5164,223.5164,223.5164,25,0,0,0
2017-08-04,46,DELI,963.4200,947.9047,-15.5152,15.5152,80,0,0,0
2017-08-04,46,EGGS,111.0000,149.0242,38.0242,38.0242,27,0,0,0
2017-08-04,46,FROZEN FOODS,248.1450,250.8812,2.7362,2.7362,1,0,0,0
2017-08-04,46,GROCERY I,8728.0000,10100.6274,1372.6274,1372.6274,40,0,0,0
2017-08-04,46,GROCERY II,37.0000,53.7861,16.7861,16.7861,0,0,0,0
